date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2019-02-22,97.25477745265452,97.25735691226082,105.21577901415866,0.3388421981837788,86850.0,447.4,952.09,100.0,100.0,31.397024154663086,71.19000244140625,22.398584365844727,
2019-03-01,96.81766305980075,96.81608201018672,105.06966588487354,0.5099778700136723,86850.0,447.4,918.13,100.0,100.0,30.582130432128906,70.36499786376953,22.12052345275879,
2019-03-08,96.86348541664879,96.86411290400851,104.7454658183787,0.31335785074479927,86850.0,447.4,921.69,100.0,100.0,30.989582061767578,69.72630310058594,22.361995697021484,
2019-03-15,96.8356830877747,96.83341821366899,104.41438779671492,0.320270450634809,86850.0,447.4,919.53,100.0,100.0,31.76529884338379,68.82499694824219,22.918121337890625,
2019-03-22,96.35493448432686,96.36244775956489,104.24764080192298,0.32844050975841005,86850.0,447.4,882.18,100.0,100.0,30.848541259765625,69.37000274658203,22.57420539855957,
2019-03-29,96.23471515484353,96.23450724960539,104.22819314522857,0.33285734398053346,86850.0,447.4,872.84,100.0,100.0,32.68989944458008,68.8499984741211,23.723031997680664,
2019-04-05,96.35377605395712,96.35390856760469,104.21843059414267,0.31578725066027613,86850.0,447.4,882.09,100.0,100.0,31.74178695678711,69.14019775390625,23.60595703125,
2019-04-12,96.39779640800776,96.39612679664512,104.20868831513411,0.2618863318203779,86850.0,447.4,885.51,100.0,100.0,31.55373764038086,69.4010009765625,23.64255142211914,
2019-04-19,96.2975278237813,96.30852116389964,104.1893014746717,0.24668686043327537,86850.0,447.4,877.72,100.0,100.0,30.2608699798584,70.0958023071289,22.793725967407227,
2019-04-26,96.21746741378274,96.20791168498624,104.0300791226185,0.1603480654265875,86850.0,447.4,871.5,100.0,100.0,29.477317810058594,69.63289642333984,22.07662010192871,
2019-05-03,96.28697323596798,96.29114838735255,103.71544990017783,0.16884840927926942,86850.0,447.4,876.9,100.0,100.0,29.58701515197754,70.01000213623047,21.520498275756836,
2019-05-10,95.58496443189716,95.59983902005982,103.40767836082874,0.448579218870338,86850.0,447.4,822.36,100.0,100.0,29.12471580505371,70.20919799804688,21.454639434814453,
2019-05-17,95.53566678393986,95.45785728326815,103.26902905805036,0.33916989630705185,86850.0,447.4,818.53,100.0,100.0,28.24713897705078,69.97250366210938,20.642404556274414,
2019-05-24,95.51494375176982,95.5218887639855,103.38019454991264,0.34271506715738537,86850.0,447.4,816.92,100.0,100.0,28.082590103149414,69.81500244140625,20.869247436523438,
2019-05-31,96.19507109330084,96.19824957212032,103.62475863200963,0.733593361477163,86850.0,447.4,869.76,100.0,100.0,28.27848243713379,69.625,20.949737548828125,
2019-06-07,96.06828732505556,96.06708724964444,103.86932271410663,0.7351433332263786,86850.0,447.4,859.91,100.0,100.0,29.610523223876953,69.69999694824219,21.959543228149414,
2019-06-14,96.11591168470099,96.11550233352526,103.98048820596891,0.7381291949914118,86850.0,447.4,863.61,100.0,100.0,30.04147720336914,69.87000274658203,21.842466354370117,
2019-06-21,95.99054377579652,95.99091058763209,103.95626435138911,0.7455519026205188,86850.0,447.4,853.87,100.0,100.0,30.409748077392578,69.60250091552734,22.822834014892578,
2019-06-28,95.73813466967573,95.74119605707386,103.89654466780964,0.763462526601353,86850.0,447.4,834.26,100.0,100.0,30.401912689208984,69.00749969482422,22.890735626220703,
2019-07-05,96.15362502896076,96.15533131515822,103.8207569754704,0.5570000011059901,86850.0,447.4,866.54,100.0,100.0,29.85342025756836,68.36759948730469,22.204164505004883,
2019-07-12,95.90198820975313,95.90090351797406,103.74832909461135,0.6298577953209409,86850.0,447.4,846.99,100.0,100.0,30.245201110839844,68.78600311279297,22.347517013549805,
2019-07-19,95.91563194521912,95.9150170723094,103.66717374477585,0.6286824322198822,86850.0,447.4,848.05,100.0,100.0,30.033641815185547,69.18499755859375,21.95518684387207,
2019-07-26,95.88654247148975,95.87233991155024,103.57218562068849,0.22167520963119053,86850.0,447.4,845.79,100.0,100.0,28.29415512084961,69.40499877929688,20.58958625793457,
2019-08-02,96.06880218299767,96.00622699620054,103.49326550536085,0.25558005348946516,86850.0,447.4,859.95,100.0,100.0,27.197174072265625,71.16510009765625,19.933197021484375,
2019-08-09,95.58123171181686,95.63467378101484,103.46031418180462,0.452447357767779,86850.0,447.4,822.07,100.0,100.0,24.8230037689209,71.63520050048828,18.899564743041992,
2019-08-16,95.32676317392759,95.31659062048348,103.46986748975522,0.48574645769130403,86850.0,447.4,802.3,100.0,100.0,25.17560386657715,71.43779754638672,18.884479522705078,
2019-08-23,95.56951869363378,95.41079409964735,103.49088476724651,0.5350032509240774,86850.0,447.4,821.16,100.0,100.0,25.23045539855957,72.08499908447266,18.967470169067383,
2019-08-30,95.4486557917228,95.45359166660755,103.51190204473782,0.32687529488663686,86850.0,447.4,811.77,100.0,100.0,26.209896087646484,71.95570373535156,19.978464126586914,
2019-09-06,95.69128259694347,95.6911902915078,103.5214553526884,0.38570285749214916,86850.0,447.4,830.62,100.0,100.0,28.286314010620117,71.56009674072266,21.019641876220703,
2019-09-13,95.8776611719883,95.87665789302665,103.43708162524193,0.4224756128794013,86850.0,447.4,845.1,100.0,100.0,27.322538375854492,71.5425033569336,20.717849731445312,
2019-09-20,95.7777787312184,95.77876994753996,103.25145942485969,0.4309247816828967,86850.0,447.4,837.34,100.0,100.0,26.452795028686523,71.30999755859375,20.129364013671875,
2019-09-27,95.31942644825249,95.32217849302246,103.06583722447745,0.5366426849720222,86850.0,447.4,801.73,100.0,100.0,25.661405563354492,71.1416015625,19.352251052856445,
2019-10-04,95.19341496692039,95.1920429095517,102.98146349703097,0.36631492581595165,86850.0,447.4,791.94,100.0,100.0,26.00617218017578,71.41000366210938,19.82756996154785,
2019-10-11,95.40270472038924,95.40251705909104,103.00017722032689,0.3651983192382705,86850.0,447.4,808.2,100.0,100.0,26.24907112121582,71.62000274658203,20.0388240814209,
2019-10-18,95.15737491097248,95.15583680079689,103.04284036579244,0.345172770619566,86850.0,447.4,789.14,100.0,100.0,26.719205856323242,70.71499633789062,20.468873977661133,
2019-10-25,95.39099170220616,95.39453668595384,103.08923589679438,0.4071497396710927,86850.0,447.4,807.29,100.0,100.0,27.01695442199707,70.98999786376953,20.687673568725586,
2019-11-01,95.31556501368664,95.31931195604864,103.11914677669942,0.33989333686176215,86850.0,447.4,801.43,100.0,100.0,28.85831069946289,71.0,21.9099178314209,
2019-11-08,95.60671717995143,95.61344871089115,103.13043336621162,0.41210866009228475,86850.0,447.4,824.05,100.0,100.0,27.526268005371094,72.1415023803711,20.966825485229492,
2019-11-15,95.17101864643847,95.17105639549916,103.13749212116369,0.5820229085072722,86850.0,447.4,790.2,100.0,100.0,27.8945369720459,71.76820373535156,21.012094497680664,
2019-11-22,95.28454482267435,95.28526430903015,103.14491014761552,0.41603838237122964,86850.0,447.4,799.02,100.0,100.0,29.156057357788086,71.22810363769531,21.66848373413086,
2019-11-29,95.35804079391094,95.35455578210912,103.1572745516269,0.4058149534326872,86850.0,447.4,804.73,100.0,100.0,29.077707290649414,71.4801025390625,21.404422760009766,
2019-12-06,95.46577481829806,95.46589993270592,103.19210375622762,0.3720652347590536,86850.0,447.4,813.1,100.0,100.0,30.566455841064453,70.72930145263672,22.641759872436523,
2019-12-13,95.57852870762076,95.58017532522003,103.2530653451049,0.28378640980236763,86850.0,447.4,821.86,100.0,100.0,30.323556900024414,70.98989868164062,22.422956466674805,
2019-12-20,95.70762933660554,95.70673142246555,103.3239701653047,0.2537465949161471,86850.0,447.4,831.89,100.0,100.0,29.837757110595703,71.54000091552734,22.964492797851562,
2019-12-27,95.57260784128646,95.56841085766536,103.38862906387301,0.2731162843508205,86850.0,447.4,821.4,100.0,100.0,30.553274154663086,71.0250015258789,23.165264129638672,
2020-01-03,95.76748157237616,95.76791369372073,103.45429347173442,0.21991397744584426,86850.0,447.4,836.54,100.0,100.0,29.99955940246582,71.41190338134766,22.784923553466797,
2020-01-10,95.71689677956357,95.71789068562784,103.52577374956456,0.04708238355011042,86850.0,447.4,832.61,100.0,100.0,30.039823532104492,70.71800231933594,23.09429168701172,
2020-01-17,95.77185786488411,95.77035644843345,103.58321913903607,0.060319193942048856,86850.0,447.4,836.88,100.0,100.0,29.677413940429688,71.0781021118164,22.645708084106445,
2020-01-24,95.76555085509324,95.77006002952304,103.60677888182155,0.07723603347992182,86850.0,447.4,836.39,100.0,100.0,27.84925651550293,71.30000305175781,21.431438446044922,
2020-01-31,95.09340381166497,95.09494394270996,103.55371446365272,0.5623591687827147,86850.0,447.4,784.17,100.0,100.0,28.525754928588867,71.18000030517578,21.802682876586914,
2020-02-07,95.22250444064976,95.22334794035861,103.41431079305448,0.5680864484583283,86850.0,447.4,794.2,100.0,100.0,28.050596237182617,71.29620361328125,21.60932731628418,
2020-02-14,95.24992062606725,95.25900863446839,103.2182522458892,0.5385570446881703,86850.0,447.4,796.33,100.0,100.0,27.446577072143555,71.82749938964844,21.191679000854492,
2020-02-21,95.11386941486396,95.20476183975933,102.99522319801925,0.5377228531429514,86850.0,447.4,785.76,100.0,100.0,23.935216903686523,71.66339874267578,18.57752227783203,
2020-02-28,94.50363403897475,94.67613544780829,102.59418716042234,0.6943922100908791,86850.0,447.4,738.35,100.0,100.0,23.42784309387207,74.0425033569336,18.407371520996094,
2020-03-06,94.4153359019024,94.43538912026621,102.00651323585775,0.6833560263952265,86850.0,447.4,731.49,100.0,100.0,16.598413467407227,74.76000213623047,13.921545028686523,
2020-03-13,93.86598247766804,93.88804417461702,101.4754941878602,0.7234850814686429,86850.0,447.4,688.81,100.0,100.0,15.44675064086914,74.98200225830078,12.923831939697266,
2020-03-20,93.46915571878459,93.58639031092257,101.24442277996441,0.6822165448556332,86850.0,447.4,657.98,100.0,100.0,17.69369888305664,75.84549713134766,15.197683334350586,
2020-03-27,93.806516385354,93.73465712316855,101.36766323019191,0.763725524794444,86850.0,447.4,684.19,100.0,100.0,17.202430725097656,77.56999969482422,14.78777027130127,
2020-04-03,93.95479547268249,93.94953683165105,101.63879222069242,0.7632815244484265,86850.0,447.4,695.71,100.0,100.0,18.861467361450195,75.95899963378906,16.12578582763672,
2020-04-10,94.21016501197045,94.22749909797764,101.90992121119292,0.8211480390498366,86850.0,447.4,715.55,100.0,100.0,17.75812530517578,77.2125015258789,15.507047653198242,
2020-04-17,94.31828517981414,94.3154697286972,102.03316166142044,0.8310895515014001,86850.0,447.4,723.95,100.0,100.0,18.04805564880371,76.4000015258789,15.592127799987793,
2020-04-24,94.34029535683946,94.34374405391735,102.00699438553374,0.65188074187504,86850.0,447.4,725.66,100.0,100.0,19.151395797729492,75.25849914550781,16.473825454711914,
2020-05-01,94.40671203137201,94.40394429412308,101.949426378583,0.64506039075419,86850.0,447.4,730.82,100.0,100.0,18.829252243041992,76.15129852294922,16.141254425048828,
2020-05-08,94.26911624634236,94.27122184941793,101.89185837163225,0.3431029352629269,86850.0,447.4,720.13,100.0,100.0,17.943361282348633,75.42620086669922,15.831884384155273,
2020-05-15,94.16807537520273,94.16066647836011,101.86569109574556,0.15941701231718253,86850.0,447.4,712.28,100.0,100.0,19.529916763305664,75.77999877929688,17.448331832885742,
2020-05-22,93.94501317178235,93.94519674455437,101.86685180290691,0.16315552751601012,86850.0,447.4,694.95,100.0,100.0,20.770164489746094,76.12999725341797,18.175350189208984,
2020-05-29,94.10011412684383,94.09768296008193,101.87025580163255,0.17377241035297936,86850.0,447.4,707.0,100.0,100.0,23.35536003112793,75.54499816894531,19.513362884521484,
2020-06-05,94.28134412246754,94.28468963224535,101.8757859077848,0.15470732174611448,86850.0,447.4,721.08,100.0,100.0,21.414447784423828,75.875,18.763147354125977,
2020-06-12,94.17566952984889,94.17696651273393,101.883324937226,0.16127192681149377,86850.0,447.4,712.87,100.0,100.0,22.63054084777832,76.55000305175781,18.863691329956055,
2020-06-19,94.30155229669548,94.30057495444943,101.96309371307214,0.1866400639051588,86850.0,447.4,722.65,100.0,100.0,22.388931274414062,75.97000122070312,19.24466896057129,
2020-06-26,94.18197653963978,94.18320626704948,102.12752926131522,0.1973513630413471,86850.0,447.4,713.36,100.0,100.0,22.163433074951172,75.45490264892578,19.417404174804688,
2020-07-03,94.34557265074612,94.34744843367102,102.28983870213168,0.22112389216857736,86850.0,447.4,726.07,100.0,100.0,21.784912109375,74.93990325927734,19.849254608154297,
2020-07-10,94.62243750911728,94.62057122960194,102.36322915569794,0.2762741696153381,86850.0,447.4,747.58,100.0,100.0,23.129858016967773,75.1249008178711,20.673686981201172,
2020-07-17,94.48368329371787,94.48521051078373,102.29174707461245,0.23510352346459346,86850.0,447.4,736.8,100.0,100.0,23.298986434936523,74.81999969482422,20.822872161865234,
2020-07-24,94.23719505393137,94.23716673925098,102.13448649622435,0.3232957113291326,86850.0,447.4,717.65,100.0,100.0,23.46005630493164,74.8311996459961,21.06627655029297,
2020-07-31,94.21750173764555,94.22078506236733,101.97722591783628,0.2891656404687743,86850.0,447.4,716.12,100.0,100.0,24.281522750854492,74.8822021484375,22.03989601135254,
2020-08-07,94.19832327930186,94.1976896678832,101.90574383675079,0.2833222699442513,86850.0,447.4,714.63,100.0,100.0,24.780841827392578,74.77210235595703,21.906415939331055,
2020-08-14,94.34042407132499,94.34019852913958,101.9327277479327,0.2954036064209212,86850.0,447.4,725.67,100.0,100.0,24.990236282348633,74.966796875,21.875009536743164,
2020-08-21,94.66259642860207,94.65683391742989,101.99209235253292,0.37717700642374546,86850.0,447.4,750.7,100.0,100.0,24.611717224121094,74.24009704589844,21.600200653076172,
2020-08-28,94.38894943236912,94.3870336443357,102.05145695713315,0.4716673734514918,86850.0,447.4,729.44,100.0,100.0,24.917753219604492,73.24849700927734,21.600200653076172,
2020-09-04,94.3578005268713,94.35732405916852,102.07844086831508,0.372303643539253,86850.0,447.4,727.02,100.0,100.0,24.53118324279785,73.55000305175781,21.69441795349121,
2020-09-11,94.33437449050516,94.33491483860176,102.04045646071305,0.3610455920175134,86850.0,447.4,725.2,100.0,100.0,26.399608612060547,73.55069732666016,22.5816650390625,
2020-09-18,94.42524691728808,94.42604354454514,101.95689076398855,0.2978986266140612,86850.0,447.4,732.26,100.0,100.0,24.45870018005371,73.77839660644531,20.92494010925293,
2020-09-25,94.15121377759853,94.1531530934706,101.87332506726405,0.40480274305423375,86850.0,447.4,710.97,100.0,100.0,25.08687973022461,73.70500183105469,21.042720794677734,
2020-10-02,94.12881745711663,94.13261172058253,101.835340659662,0.4083175236984714,86850.0,447.4,709.23,100.0,100.0,26.786182403564453,73.5425033569336,21.749378204345703,
2020-10-09,94.15649107150519,94.15436389236957,101.83874429722835,0.3823452700180048,86850.0,447.4,711.38,100.0,100.0,26.36739730834961,73.29620361328125,21.733673095703125,
2020-10-16,94.34325579000661,94.34411409570505,101.84828332792246,0.2859562605382621,86850.0,447.4,725.89,100.0,100.0,26.94725227355957,73.6812973022461,22.204782485961914,
2020-10-23,94.2231651750088,94.21516473969943,101.86294992873692,0.22702217572395997,86850.0,447.4,716.56,100.0,100.0,25.860023498535156,74.44000244140625,20.92494010925293,
2020-10-30,94.17682796021865,94.1754980169559,101.88173627666428,0.2356943046934398,86850.0,447.4,712.96,100.0,100.0,27.06805992126465,74.37999725341797,22.03989601135254,
2020-11-06,94.38766228751383,94.38917999478966,101.9485975650574,0.30683187232017917,86850.0,447.4,729.34,100.0,100.0,28.034488677978516,74.56999969482422,23.005659103393555,
2020-11-13,94.48123771849284,94.48260247692234,102.0690290348965,0.3143093180849519,86850.0,447.4,736.61,100.0,100.0,29.95123863220215,74.41999816894531,24.034242630004883,
2020-11-20,94.44120751349357,94.43875995553965,102.18433293461526,0.20688895923394665,86850.0,447.4,733.5,100.0,100.0,32.49616241455078,73.77989959716797,25.753774642944336,
2020-11-27,94.50028746235101,94.50279133666952,102.23581151264736,0.21079905532306867,86850.0,447.4,738.09,100.0,100.0,33.712257385253906,73.66259765625,27.449756622314453,
2020-12-04,94.23770991187348,94.24197122803483,102.16597678548624,0.336912913346877,86850.0,447.4,717.69,100.0,100.0,36.675968170166016,73.93499755859375,28.619672775268555,
2020-12-11,93.8484773076362,93.84116471849543,102.01234038573175,0.45643051358493925,86850.0,447.4,687.45,100.0,100.0,36.909523010253906,73.6166000366211,28.910188674926758,
2020-12-18,94.01181598977149,94.01272700300224,101.85870398597724,0.503649586505237,86850.0,447.4,700.14,100.0,100.0,35.75786590576172,73.83979797363281,28.973217010498047,
2020-12-25,94.08981696800159,94.08965537258389,101.78886925881612,0.5145021069811232,86850.0,447.4,706.2,100.0,100.0,36.616722106933594,73.13400268554688,29.307235717773438,
2021-01-01,94.08634167689232,94.08327861710777,101.84097126877064,0.4469371152257428,86850.0,447.4,705.93,100.0,100.0,41.531219482421875,73.36000061035156,32.82251739501953,
2021-01-08,94.25881908750011,94.25998489670155,101.95659978464717,0.4735650980946475,86850.0,447.4,719.33,100.0,100.0,41.17842102050781,73.1698989868164,32.57596969604492,
2021-01-15,94.36886997262673,94.37036806976258,102.07473853546509,0.4863449335232255,86850.0,447.4,727.88,100.0,100.0,38.520164489746094,72.91089630126953,31.796567916870117,
2021-01-22,94.40902889211152,94.40902391985907,102.13437125024379,0.47594953436634857,86850.0,447.4,731.0,100.0,100.0,36.84644317626953,73.03710174560547,29.967344284057617,
2021-01-29,94.20257085732429,94.20400658175119,102.1414039367225,0.44728743161056417,86850.0,447.4,714.96,100.0,100.0,37.01053237915039,72.85800170898438,29.98326301574707,
2021-02-05,94.03691531444949,94.03712400118779,102.14486090316582,0.27020751396762094,86850.0,447.4,702.09,100.0,100.0,38.618614196777344,72.80729675292969,31.557971954345703,
2021-02-12,94.10564884972155,94.10443174964409,102.14840332938118,0.250199755959225,86850.0,447.4,707.43,100.0,100.0,39.60315704345703,72.79730224609375,33.2917594909668,
2021-02-19,94.42138548272223,94.42873235353586,102.15569239517603,0.3781446142741557,86850.0,447.4,731.96,100.0,100.0,41.03894805908203,72.4000015258789,34.071163177490234,
2021-02-26,94.2455614954907,94.24288333372488,102.28604777251435,0.4456786145530657,86850.0,447.4,718.3,100.0,100.0,40.899471282958984,72.88069915771484,33.132694244384766,
2021-03-05,94.50131717823524,94.49861673702165,102.55933199014882,0.49816352454700114,86850.0,447.4,738.17,100.0,100.0,44.73097610473633,72.70600128173828,34.588111877441406,
2021-03-12,95.05388846460781,95.05782716321167,102.83002051306985,0.7671884956980352,86850.0,447.4,781.1,100.0,100.0,43.47568893432617,72.29560089111328,33.30766296386719,
2021-03-19,95.15917691376987,95.16535227311304,102.95258880626788,0.7709542846638008,86850.0,447.4,789.28,100.0,100.0,42.25321578979492,72.64559936523438,31.796567916870117,
2021-03-26,95.51391403588559,95.51611400222357,102.94701176230065,0.7313066328571811,86850.0,447.4,816.84,100.0,100.0,45.55142593383789,73.20349884033203,33.840511322021484,
2021-04-02,95.48405227524306,95.50734630266531,102.93214234518064,0.6688606190812745,86850.0,447.4,814.52,100.0,100.0,46.31444549560547,74.40149688720703,34.9062385559082,
2021-04-09,95.22610844624454,95.22614820005303,102.91077312708043,0.8443904502326641,86850.0,447.4,794.48,100.0,100.0,47.1348991394043,75.0261001586914,36.15488052368164,
2021-04-16,95.10485940087698,95.10351980422651,102.88569668017264,0.8790969823945798,86850.0,447.4,785.06,100.0,100.0,47.028236389160156,75.42949676513672,35.74131774902344,
2021-04-23,94.99326394192403,94.9932291691481,102.83458144953558,0.869856529562225,86850.0,447.4,776.39,100.0,100.0,49.80956268310547,74.31179809570312,37.33989334106445,
2021-04-30,94.87973776568815,94.87783409960235,102.755926907231,0.8798244463665528,86850.0,447.4,767.57,100.0,100.0,53.11598587036133,73.79940032958984,39.02595520019531,
2021-05-07,94.92066897208612,94.92499526640772,102.6837721659066,0.47631046104709324,86850.0,447.4,770.75,100.0,100.0,52.459617614746094,73.68160247802734,38.445377349853516,
2021-05-14,94.88887649416066,94.88764423304808,102.65215633821008,0.435655225226078,86850.0,447.4,768.28,100.0,100.0,51.130489349365234,73.222900390625,37.355804443359375,
2021-05-21,95.00214524142547,95.00456579741815,102.68242862207835,0.146439005723083,86850.0,447.4,777.08,100.0,100.0,51.803260803222656,72.67250061035156,37.62620162963867,
2021-05-28,94.90509451933721,94.90874145459215,102.74902764658853,0.1538788810029841,86850.0,447.4,769.54,100.0,100.0,52.705753326416016,72.96510314941406,38.13520050048828,
2021-06-04,94.99467980126484,94.99377532013568,102.81562667109873,0.1226369827130575,86850.0,447.4,776.5,100.0,100.0,52.722164154052734,72.98529815673828,37.03767395019531,
2021-06-11,95.06933420287119,95.06673234134891,102.845898954967,0.12709437403247587,86850.0,447.4,782.3,100.0,100.0,48.72657012939453,73.8240966796875,34.979068756103516,
2021-06-18,94.91358967538207,94.9115911977807,102.8227216686567,0.15540357435468616,86850.0,447.4,770.2,100.0,100.0,51.26176452636719,74.24690246582031,36.50481414794922,
2021-06-25,95.01977912594283,95.02097294018414,102.77173163877403,0.15784736201188698,86850.0,447.4,778.45,100.0,100.0,50.57258605957031,74.37100219726562,36.32721710205078,
2021-07-02,95.09971082145584,95.09756878912845,102.72074160889137,0.17228490237798078,86850.0,447.4,784.66,100.0,100.0,49.28447723388672,74.8218994140625,35.80248260498047,
2021-07-09,94.9287779846744,94.92961760038914,102.69756432258107,0.242714899392919,86850.0,447.4,771.38,100.0,100.0,51.114078521728516,74.46910095214844,37.06990051269531,
2021-07-16,94.95876845980247,94.96063231576996,102.746740033145,0.22433224815061106,86850.0,447.4,773.71,100.0,100.0,50.14595031738281,74.44020080566406,36.42408752441406,
2021-07-23,94.96365961025253,94.95667969313818,102.88064178521584,0.2135156450893135,86850.0,447.4,774.09,100.0,100.0,54.24821090698242,74.38999938964844,39.12844467163086,
2021-07-30,95.07924521825686,95.07720891154977,103.07883150936209,0.2308339860509267,86850.0,447.4,783.07,100.0,100.0,52.01658248901367,74.18399810791016,37.643070220947266,
2021-08-06,95.50722088263814,95.50577807557022,103.32087113615235,0.5374492397736296,86850.0,447.4,816.32,100.0,100.0,54.91277313232422,74.10299682617188,38.49070358276367,
2021-08-13,95.89336433922274,95.90318885399262,103.79983385827211,0.5827666222206511,86850.0,447.4,846.32,100.0,100.0,49.702911376953125,74.2697982788086,34.45433807373047,
2021-08-20,96.25749761878203,96.25669855580001,104.58602971534407,0.6546644208823597,86850.0,447.4,874.61,100.0,100.0,50.818721771240234,74.0999984741211,35.61681365966797,
2021-08-27,96.84366338587745,96.84191984099277,105.47487590834244,0.8041943877970772,86850.0,447.4,920.15,100.0,100.0,51.36842346191406,72.98509979248047,36.74699401855469,
2021-09-03,98.22618567493586,98.22424828115662,106.26178963824147,0.9787746163925968,86850.0,447.4,1027.56,100.0,100.0,50.129539489746094,73.78900146484375,36.24648666381836,
2021-09-10,98.55003132052481,98.54538216350085,107.0196640346061,0.9552850439229312,86850.0,447.4,1052.72,100.0,100.0,48.98912048339844,73.43800354003906,35.35041427612305,
2021-09-17,98.08653045813776,98.12720419034973,107.81890850499859,0.9740114908121706,86850.0,447.4,1016.71,100.0,100.0,46.199581146240234,73.8749008178711,33.961910247802734,
2021-09-24,100.19538858903181,100.21580840941515,108.45121466738922,0.9916696757123156,86850.0,447.4,1180.55,100.0,100.0,45.29708480834961,74.3219985961914,32.9205322265625,
2021-10-01,100.45333241803033,100.48568300675363,108.70827413974826,0.9811935712396876,86850.0,447.4,1200.59,100.0,100.0,45.65808868408203,74.76000213623047,33.56635284423828,
2021-10-08,99.43790384169834,99.42810659481844,108.58163264837387,0.984847756388401,86850.0,447.4,1121.7,100.0,100.0,47.266170501708984,75.3062973022461,35.439212799072266,
2021-10-15,98.79240069677442,98.7858234813495,108.24885324387202,0.9781131472654974,86850.0,447.4,1071.55,100.0,100.0,45.871402740478516,74.80919647216797,34.6400146484375,
2021-10-22,98.46842633669993,98.47293196167456,107.78065353067463,0.9660771224714927,86850.0,447.4,1046.38,100.0,100.0,46.26521682739258,75.05000305175781,34.486637115478516,
2021-10-29,99.12487021289377,99.13563256183762,107.24775111321367,0.9363908825150884,86850.0,447.4,1097.38,100.0,100.0,45.23145294189453,74.43550109863281,33.44525146484375,
2021-11-05,98.6439928949604,98.64091376380497,106.2875505035173,0.9255969021208605,86850.0,447.4,1060.02,100.0,100.0,46.568782806396484,74.40489959716797,34.47855758666992,193.57
2021-11-12,95.9406770394981,95.90343267656657,104.87929476740203,0.9676929464047047,86850.0,424.7,1027.38,100.0,100.0,43.869503021240234,74.25980377197266,33.20307159423828,173.34
2021-11-19,95.11488201292993,95.11338358700449,103.60645933998228,0.8837053637414398,86850.0,416.5,1027.3,100.0,100.0,45.526817321777344,74.625,34.06684875488281,147.38
2021-11-26,95.26523891570058,95.25772444814453,103.0525196563725,0.8674967344948895,86850.0,416.6,1038.2,100.0,100.0,44.025386810302734,75.01789855957031,33.429115295410156,141.01
2021-12-03,96.88713323664678,96.87906687657762,103.79205786414487,0.9232554671979718,86850.0,419.9,1138.42,100.0,100.0,45.35451889038086,75.38330078125,34.26059341430664,139.76
2021-12-10,96.75932012652004,96.75285163227119,105.41904192124412,0.9079815423635724,86850.0,410.8,1199.6,100.0,100.0,46.38008117675781,76.2114028930664,33.219215393066406,134.77
2021-12-17,98.3107708853043,98.31036178538817,107.04602597834335,0.9225914442859342,86850.0,413.2,1301.38,100.0,100.0,43.09007263183594,75.45850372314453,35.496578216552734,123.08
2021-12-24,99.51721175816012,99.63276596210714,107.78556418611572,0.9167335461886938,86850.0,413.2,1395.11,100.0,100.0,46.53507995605469,74.57029724121094,35.479740142822266,124.11
2021-12-31,97.02566773981418,97.0348645360449,107.20879976576198,0.9376500930467766,86850.0,397.0,1328.13,100.0,100.0,48.126094818115234,74.43009948730469,36.32096481323242,127.64
2022-01-07,94.61725432005687,94.65191900232276,105.93991804098376,0.9164262453005304,86850.0,394.7,1158.99,100.0,100.0,50.20057678222656,73.79910278320312,38.85871124267578,126.88
2022-01-14,94.83364163882575,94.8018672216118,104.67103631620552,0.8994189411099452,86850.0,397.6,1153.14,100.0,100.0,48.354644775390625,74.44920349121094,38.293827056884766,127.1
2022-01-21,96.24221905974872,96.22067953262429,104.09427189585178,0.8996728681243574,86850.0,406.3,1194.59,100.0,100.0,45.849449157714844,74.8949966430664,36.245086669921875,136.8
2022-01-28,95.44027252003963,95.44565607370784,104.40851003016914,0.8698801698324066,86850.0,409.5,1107.28,100.0,100.0,48.2491569519043,74.82240295410156,37.07133102416992,140.25
2022-02-04,95.1472632862646,95.13075891498434,105.20806987575621,0.8581065110049391,86850.0,407.1,1103.27,100.0,100.0,51.50151824951172,74.80889892578125,39.55005645751953,139.42
2022-02-11,98.89020920970897,99.11689297660871,106.27821959656544,0.920755611719535,94000.0,407.4,1167.86,100.0,100.0,49.857757568359375,75.04199981689453,39.06105422973633,139.5
2022-02-18,99.32039091493743,99.28027308998819,107.40422735654927,0.9019705534094766,94000.0,419.4,1107.51,100.0,100.0,48.97874069213867,74.63300323486328,38.38656997680664,146.35
2022-02-25,100.42691229198151,100.457518837907,108.99062609402674,0.8517100151804109,94000.0,426.2,1140.34,100.0,100.0,56.476741790771484,75.63099670410156,42.138389587402344,142.85
2022-03-04,114.82843848627326,114.72076123712492,111.07363596532198,0.9915378389864441,123375.0,445.7,1187.13,100.0,100.0,56.15150833129883,76.13490295410156,40.75569534301758,141.17
2022-03-11,106.04134797578345,106.14347915115626,112.88605596139503,0.9897916421450149,92000.0,490.0,1140.6,100.0,100.0,56.45916748046875,76.02420043945312,40.57864761352539,143.64
2022-03-18,105.10791052673294,105.06349825694222,113.66068507320605,0.978590181516568,92000.0,490.0,1068.08,100.0,100.0,60.80149841308594,76.55239868164062,43.43677520751953,143.64
