date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2019-02-22,95.42462908775754,95.42950047557618,136.3295613600169,0.33832497996571753,91850.0,447.4,952.09,100.0,100.0,31.39702796936035,71.19000244140625,22.398584365844727,
2019-03-01,94.69610509966792,94.69913063211699,136.006358258889,0.5074449379141257,91850.0,447.4,918.13,100.0,100.0,30.582130432128906,70.36499786376953,22.12052345275879,
2019-03-08,94.77247569441465,94.76828497247348,135.28869420243194,0.31016534219238096,91850.0,447.4,921.69,100.0,100.0,30.98957633972168,69.72630310058594,22.361995697021484,
2019-03-15,94.7261384796245,94.72153110305365,134.55448706103553,0.31714676539323433,91850.0,447.4,919.53,100.0,100.0,31.765300750732422,68.82499694824219,22.918119430541992,
2019-03-22,93.92489080721144,93.92598460489438,134.18165470508967,0.32539051191589163,91850.0,447.4,882.18,100.0,100.0,30.848541259765625,69.37000274658203,22.574203491210938,
2019-03-29,93.72452525807255,93.72412372441813,134.13466473757217,0.3299321107670113,91850.0,447.4,872.84,100.0,100.0,32.68989181518555,68.8499984741211,23.72303581237793,
2019-04-05,93.92296008992852,93.9233003465377,134.11076757977602,0.313321119311937,91850.0,447.4,882.09,100.0,100.0,31.741788864135742,69.14019775390625,23.605955123901367,
2019-04-12,93.9963273466796,93.99795868071952,134.0870553295642,0.2601942852455725,91850.0,447.4,885.51,100.0,100.0,31.55373764038086,69.4010009765625,23.642547607421875,
2019-04-19,93.82921303963548,93.82726160432293,134.0406200847995,0.24520712286748697,91850.0,447.4,877.72,100.0,100.0,30.2608699798584,70.0958023071289,22.79372215270996,
2019-04-26,93.69577902297124,93.69661286944277,133.7202288246851,0.16028172336248217,91850.0,447.4,871.5,100.0,100.0,29.477317810058594,69.63289642333984,22.076616287231445,
2019-05-03,93.81162205994663,93.81012258163645,133.1004305746796,0.16887028426908726,91850.0,447.4,876.9,100.0,100.0,29.58701515197754,70.01000213623047,21.520496368408203,
2019-05-10,92.64160738649528,92.64275505743481,132.49699050202918,0.4492050023995305,91850.0,447.4,822.36,100.0,100.0,29.124719619750977,70.20919799804688,21.454639434814453,
2019-05-17,92.55944463989978,92.55681506210803,132.22567377397988,0.3408298805403352,91850.0,447.4,818.53,100.0,100.0,28.247135162353516,69.97250366210938,20.642404556274414,
2019-05-24,92.5249062529497,92.52810435652786,132.44236796326766,0.34422706551881505,91850.0,447.4,816.92,100.0,100.0,28.08259391784668,69.81500244140625,20.869247436523438,
2019-05-31,93.65845182216808,93.64534808351992,132.91909517970075,0.7372527886789318,91850.0,447.4,869.76,100.0,100.0,28.278480529785156,69.625,20.949739456176758,
2019-06-07,93.44714554175927,93.44634393992317,133.39582239613387,0.7384229995221412,91850.0,447.4,859.91,100.0,100.0,29.610525131225586,69.69999694824219,21.95954132080078,
2019-06-14,93.52651947450167,93.52759289938524,133.61251658542162,0.7408130728415027,91850.0,447.4,863.61,100.0,100.0,30.041473388671875,69.87000274658203,21.842466354370117,
2019-06-21,93.31757295966088,93.31939611439216,133.5611461238482,0.7475927791197368,91850.0,447.4,853.87,100.0,100.0,30.409748077392578,69.60250091552734,22.822834014892578,
2019-06-28,92.89689111612621,92.89645154961025,133.43293181418449,0.7648685152055562,91850.0,447.4,834.26,100.0,100.0,30.401912689208984,69.00749969482422,22.890735626220703,
2019-07-05,93.58937504826793,93.5866524758408,133.26671926901517,0.5616043830332188,91850.0,447.4,866.54,100.0,100.0,29.853422164916992,68.36759948730469,22.20416259765625,
2019-07-12,93.16998034958854,93.16978363138251,133.10135410092505,0.633022093107308,91850.0,447.4,846.99,100.0,100.0,30.245201110839844,68.78600311279297,22.347515106201172,
2019-07-19,93.19271990869852,93.19216042130118,132.89866775836987,0.6315286218082284,91850.0,447.4,848.05,100.0,100.0,30.03364372253418,69.18499755859375,21.955183029174805,
2019-07-26,93.14423745248291,93.1482365586444,132.65034862937745,0.22538151249259186,91850.0,447.4,845.79,100.0,100.0,28.294151306152344,69.40499877929688,20.5895938873291,
2019-08-02,93.44800363832945,93.43171071802423,132.44002773589062,0.25916326619956404,91850.0,447.4,859.95,100.0,100.0,27.197175979614258,71.16510009765625,19.933197021484375,
2019-08-09,92.63538618636142,92.64477759104861,132.35133609985212,0.4544561470799174,91850.0,447.4,822.07,100.0,100.0,24.82300567626953,71.63520050048828,18.899568557739258,
2019-08-16,92.21127195654599,92.20989218219296,132.39126170050028,0.48755003123330204,91850.0,447.4,802.3,100.0,100.0,25.17560577392578,71.43779754638672,18.884479522705078,
2019-08-23,92.61586448938964,92.60149791809229,132.47909802192623,0.5365170964278193,91850.0,447.4,821.16,100.0,100.0,25.230453491210938,72.08499908447266,18.96746826171875,
2019-08-30,92.414426319538,92.41638007483424,132.5669343433522,0.3303405107685493,91850.0,447.4,811.77,100.0,100.0,26.209896087646484,71.95570373535156,19.97846794128418,
2019-09-06,92.81880432823911,92.823642046882,132.60685994400035,0.3890220781822669,91850.0,447.4,830.62,100.0,100.0,28.28631591796875,71.56009674072266,21.019641876220703,
2019-09-13,93.12943528664717,93.1297263652184,132.42136992330705,0.4252910685195372,91850.0,447.4,845.1,100.0,100.0,27.32254409790039,71.5425033569336,20.717851638793945,
2019-09-20,92.96296455203068,92.96369394377733,132.0132918777819,0.433584578919275,91850.0,447.4,837.34,100.0,100.0,26.452796936035156,71.30999755859375,20.129362106323242,
2019-09-27,92.19904408042082,92.19777403551507,131.60521383225668,0.5384105194717388,91850.0,447.4,801.73,100.0,100.0,25.661405563354492,71.1416015625,19.352251052856445,
2019-10-04,91.9890249448673,91.99265713807124,131.41972381156341,0.3706195910032227,91850.0,447.4,791.94,100.0,100.0,26.00617218017578,71.41000366210938,19.827571868896484,
2019-10-11,92.33784120064873,92.3355207767941,131.45679098609153,0.3695438486617914,91850.0,447.4,808.2,100.0,100.0,26.249074935913086,71.62000274658203,20.0388240814209,
2019-10-18,91.92895818495413,91.92869721575097,131.54212639977538,0.3496494170918048,91850.0,447.4,789.14,100.0,100.0,26.719205856323242,70.71499633789062,20.4688777923584,
2019-10-25,92.31831950367695,92.31962400708234,131.6369308877641,0.4115722837851288,91850.0,447.4,807.29,100.0,100.0,27.016956329345703,70.98999786376953,20.68766975402832,
2019-11-01,92.1926083561444,92.19053169700314,131.70240528520685,0.34476047250300224,91850.0,447.4,801.43,100.0,100.0,28.858306884765625,71.0,21.909921646118164,
2019-11-08,92.67786196658572,92.68034321498956,131.73180525828244,0.4172996593082947,91850.0,447.4,824.05,100.0,100.0,27.52626609802246,72.1415023803711,20.96683120727539,
2019-11-15,91.95169774406412,91.95048115189125,131.75155259368563,0.586138055293119,91850.0,447.4,790.2,100.0,100.0,27.8945369720459,71.76820373535156,21.01209831237793,
2019-11-22,92.14090803779058,92.14133870554141,131.7725973073398,0.4224054365430264,91850.0,447.4,799.02,100.0,100.0,29.15606117248535,71.22810363769531,21.668487548828125,
2019-11-29,92.26340132318491,92.26296968279895,131.80588941516805,0.41234848669839524,91850.0,447.4,804.73,100.0,100.0,29.077707290649414,71.4801025390625,21.4044246673584,
2019-12-06,92.44295803049675,92.4423384470224,131.8874486753076,0.3784936605807687,91850.0,447.4,813.1,100.0,100.0,30.56645393371582,70.72930145263672,22.64175796508789,
2019-12-13,92.63088117936792,92.6299450058228,132.02311980091503,0.28932858586472926,91850.0,447.4,821.86,100.0,100.0,30.323562622070312,70.98989868164062,22.42296028137207,
2019-12-20,92.84604889434257,92.84792999491314,132.1785902404429,0.2585533267151299,91850.0,447.4,831.89,100.0,100.0,29.837753295898438,71.54000091552734,22.964494705200195,
2019-12-27,92.62101306881077,92.62252580884858,132.3195474423438,0.27789818582773945,91850.0,447.4,821.4,100.0,100.0,30.553274154663086,71.0250015258789,23.165258407592773,
2020-01-03,92.94580262062692,92.94741048656823,132.46124168515612,0.22363287736281284,91850.0,447.4,836.54,100.0,100.0,29.999555587768555,71.41190338134766,22.784921646118164,
2020-01-10,92.86149463260595,92.85926126979383,132.6140270336667,0.04790159479393892,91850.0,447.4,832.61,100.0,100.0,30.039825439453125,70.71800231933594,23.094289779663086,
2020-01-17,92.95309644147352,92.95080346227357,132.7362466157011,0.06109189848808966,91850.0,447.4,836.88,100.0,100.0,29.677417755126953,71.0781021118164,22.645708084106445,
2020-01-24,92.94258475848872,92.94920900837023,132.78624355908468,0.07801709485201924,91850.0,447.4,836.39,100.0,100.0,27.849254608154297,71.30000305175781,21.431438446044922,
2020-01-31,91.82233968610828,91.82751344773176,132.64746136595048,0.5644088186297413,91850.0,447.4,784.17,100.0,100.0,28.5257511138916,71.18000030517578,21.80267906188965,
2020-02-07,92.03750740108292,92.03407486761604,132.28651317124329,0.5701563715462923,91850.0,447.4,794.2,100.0,100.0,28.050594329833984,71.29620361328125,21.609329223632812,
2020-02-14,92.08320104344543,92.09504538868896,131.78649655200627,0.5405553412319999,91850.0,447.4,796.33,100.0,100.0,27.446577072143555,71.82749938964844,21.19168472290039,
2020-02-21,91.85644902477324,91.8602084847383,131.23050908528256,0.5396918189817363,91850.0,447.4,785.76,100.0,100.0,23.93521499633789,71.66339874267578,18.577526092529297,
2020-02-28,90.83939006495791,90.82252726582821,130.30738443207318,0.6977446748025707,91850.0,447.4,738.35,100.0,100.0,23.427845001220703,74.0425033569336,18.407373428344727,
2020-03-06,90.69222650317067,90.66576947918976,128.9996660025676,0.6864520974945638,91850.0,447.4,731.49,100.0,100.0,16.59841537475586,74.76000213623047,13.92154312133789,
2020-03-13,89.77663746278006,89.78068798936732,127.8310159975919,0.7281177821733907,91850.0,447.4,688.81,100.0,100.0,15.44675350189209,74.98200225830078,12.92383098602295,
2020-03-20,89.11525953130766,89.12645391831424,127.325096617972,0.6875254975794676,91850.0,447.4,657.98,100.0,100.0,17.69369888305664,75.84549713134766,15.197681427001953,
2020-03-27,89.67752730892335,89.67130871742741,127.63863764465263,0.7730989601716983,91850.0,447.4,684.19,100.0,100.0,17.20243263244629,77.56999969482422,14.787773132324219,
2020-04-03,89.9246591211375,89.91785436274958,128.32842790335008,0.7725764121783463,91850.0,447.4,695.71,100.0,100.0,18.861467361450195,75.95899963378906,16.12578773498535,
2020-04-10,90.35027501995074,90.37361442999693,129.0182181620475,0.828579632119905,91850.0,447.4,715.55,100.0,100.0,17.758127212524414,77.2125015258789,15.507048606872559,
2020-04-17,90.53047529969024,90.53110016554011,129.33175918872814,0.8375679571430074,91850.0,447.4,723.95,100.0,100.0,18.04805564880371,76.4000015258789,15.592123985290527,
2020-04-24,90.56715892806577,90.56338725433726,129.27581933869084,0.6638553399370616,91850.0,447.4,725.66,100.0,100.0,19.151397705078125,75.25849914550781,16.47382354736328,
2020-05-01,90.67785338562001,90.67255609776963,129.1527516686088,0.6569450680033352,91850.0,447.4,730.82,100.0,100.0,18.829252243041992,76.15129852294922,16.141252517700195,
2020-05-08,90.44852707723727,90.45149225370159,129.0296839985267,0.3542434754139826,91850.0,447.4,720.13,100.0,100.0,17.943361282348633,75.42620086669922,15.831887245178223,
2020-05-15,90.28012562533787,90.28049276893516,128.9737441484894,0.16411583648727285,91850.0,447.4,712.28,100.0,100.0,19.52991485595703,75.77999877929688,17.448331832885742,
2020-05-22,89.90835528630393,89.91241003778165,128.97487422601617,0.16666278116487002,91850.0,447.4,694.95,100.0,100.0,20.77016258239746,76.12999725341797,18.175342559814453,
2020-05-29,90.16685687807306,90.16582591022528,128.97822631339008,0.17727061904226454,91850.0,447.4,707.0,100.0,100.0,23.355361938476562,75.54499816894531,19.51335906982422,
2020-06-05,90.46890687077924,90.46745352414287,128.98374319280163,0.15738243153122985,91850.0,447.4,721.08,100.0,100.0,21.41444969177246,75.875,18.763147354125977,
2020-06-12,90.29278254974815,90.29282906334849,128.99136764644123,0.16394607560986274,91850.0,447.4,712.87,100.0,100.0,22.630538940429688,76.55000305175781,18.863689422607422,
2020-06-19,90.50258716115911,90.49743823493694,129.15251301251192,0.1897270065925129,91850.0,447.4,722.65,100.0,100.0,22.388931274414062,75.97000122070312,19.24466896057129,
2020-06-26,90.30329423273295,90.30425748256546,129.4957758992718,0.20063066481869551,91850.0,447.4,713.36,100.0,100.0,22.163433074951172,75.45490264892578,19.417402267456055,
2020-07-03,90.5759544179102,90.58065888098287,129.83687399399406,0.22461292393919752,91850.0,447.4,726.07,100.0,100.0,21.784912109375,74.93990325927734,19.849254608154297,
2020-07-10,91.0373958485288,90.99293045121681,129.99152498395193,0.2803733160311385,91850.0,447.4,747.58,100.0,100.0,23.129859924316406,75.1249008178711,20.673688888549805,
2020-07-17,90.80613882286312,90.8041362812186,129.84395137563223,0.23805278868147103,91850.0,447.4,736.8,100.0,100.0,23.298986434936523,74.81999969482422,20.8228702545166,
2020-07-24,90.39532508988562,90.3946978086089,129.51928943732895,0.32706238832165496,91850.0,447.4,717.65,100.0,100.0,23.46005630493164,74.8311996459961,21.06627655029297,
2020-07-31,90.36250289607592,90.3622403695501,129.19462749902564,0.2921335895895078,91850.0,447.4,716.12,100.0,100.0,24.28152084350586,74.8822021484375,22.03989028930664,
2020-08-07,90.33053879883641,90.33180894724549,129.04705389070597,0.28596234787455466,91850.0,447.4,714.63,100.0,100.0,24.780841827392578,74.77210235595703,21.906415939331055,
2020-08-14,90.56737345220832,90.57342620830774,129.10601871296262,0.29801194760214433,91850.0,447.4,725.67,100.0,100.0,24.990238189697266,74.966796875,21.875009536743164,
2020-08-21,91.10432738100346,91.09565355730213,129.23574132192732,0.38044838051604524,91850.0,447.4,750.7,100.0,100.0,24.611719131469727,74.24009704589844,21.600196838378906,
2020-08-28,90.64824905394853,90.64433099570525,129.36546393089193,0.475225096685035,91850.0,447.4,729.44,100.0,100.0,24.917753219604492,73.24849700927734,21.600196838378906,
2020-09-04,90.59633421145216,90.59596805005255,129.42442875314862,0.3748655534555354,91850.0,447.4,727.02,100.0,100.0,24.531179428100586,73.55000305175781,21.69441795349121,
2020-09-11,90.5572908175086,90.56075214403091,129.33918515732586,0.363354292449077,91850.0,447.4,725.2,100.0,100.0,26.39961051940918,73.55069732666016,22.5816650390625,
2020-09-18,90.70874486214679,90.70447279153005,129.15164924651583,0.2994480659417199,91850.0,447.4,732.26,100.0,100.0,24.458703994750977,73.77839660644531,20.924945831298828,
2020-09-25,90.25202296266421,90.2515033902269,128.9641133357058,0.40720857056293097,91850.0,447.4,710.97,100.0,100.0,25.086877822875977,73.70500183105469,21.042720794677734,
2020-10-02,90.21469576186104,90.21408151277839,128.87886973988304,0.4105987837809995,91850.0,447.4,709.23,100.0,100.0,26.786178588867188,73.5425033569336,21.749378204345703,
2020-10-09,90.26081845250864,90.2626682254874,128.88751901489218,0.3842242915348273,91850.0,447.4,711.38,100.0,100.0,26.367399215698242,73.29620361328125,21.73367691040039,
2020-10-16,90.57209298334435,90.56945809909644,128.91158338243372,0.2870182595951975,91850.0,447.4,725.89,100.0,100.0,26.947254180908203,73.6812973022461,22.204784393310547,
2020-10-23,90.37194195834799,90.37104602849558,128.94823765627885,0.22783618302034322,91850.0,447.4,716.56,100.0,100.0,25.860023498535156,74.44000244140625,20.924945831298828,
2020-10-30,90.29471326703107,90.29513133720974,128.9946566501987,0.23644894805044056,91850.0,447.4,712.96,100.0,100.0,27.068058013916016,74.37999725341797,22.03989028930664,
2020-11-06,90.64610381252307,90.64775189100894,129.14391731282697,0.30815773655249795,91850.0,447.4,729.34,100.0,100.0,28.034486770629883,74.56999969482422,23.005661010742188,
2020-11-13,90.80206286415473,90.79234647873925,129.4068232578306,0.3156042262707345,91850.0,447.4,736.61,100.0,100.0,29.95123863220215,74.41999816894531,24.03424072265625,
2020-11-20,90.73534585582262,90.73499263518922,129.6571392965307,0.20741644372998663,91850.0,447.4,733.5,100.0,100.0,32.49616241455078,73.77989959716797,25.75377655029297,
2020-11-27,90.8338124372517,90.83690608028743,129.76863024024823,0.2112413231343186,91850.0,447.4,738.09,100.0,100.0,33.712257385253906,73.66259765625,27.44976043701172,
2020-12-04,90.3961831864558,90.39610550866324,129.61492068321132,0.3378441674353714,91850.0,447.4,717.69,100.0,100.0,36.675968170166016,73.93499755859375,28.619670867919922,
2020-12-11,89.74746217939366,89.74434026001536,129.2767596577302,0.4581884125159125,91850.0,447.4,687.45,100.0,100.0,36.90952682495117,73.6166000366211,28.910184860229492,
2020-12-18,90.01969331628581,90.01919561947433,128.93859863224904,0.5057750111583182,91850.0,447.4,700.14,100.0,100.0,35.75786590576172,73.83979797363281,28.97321319580078,
2020-12-25,90.1496949466693,90.14829586955885,128.78488907521213,0.5165344939917026,91850.0,447.4,706.2,100.0,100.0,36.61671829223633,73.13400268554688,29.30723762512207,
2021-01-01,90.14390279482053,90.14134296488609,128.90124094722762,0.44843576474858776,91850.0,447.4,705.93,100.0,100.0,41.53121566772461,73.36000061035156,32.82252502441406,
2021-01-08,90.43136514583351,90.42896059807127,129.15855135826246,0.47529288675821146,91850.0,447.4,719.33,100.0,100.0,41.17842102050781,73.1698989868164,32.57596969604492,
2021-01-15,90.6147832877112,90.61388197705011,129.4192025007992,0.488048605037872,91850.0,447.4,727.88,100.0,100.0,38.520164489746094,72.91089630126953,31.796571731567383,
2021-01-22,90.68171482018586,90.68077046029134,129.54557656732044,0.4775477356788949,91850.0,447.4,731.0,100.0,100.0,36.8464469909668,73.03710174560547,29.96735191345215,
2021-01-29,90.33761809554048,90.33781905978235,129.55486487969603,0.44867643686698905,91850.0,447.4,714.96,100.0,100.0,37.010536193847656,72.85800170898438,29.983259201049805,
2021-02-05,90.06152552408248,90.05674700714563,129.55929072634385,0.27020228697266196,91850.0,447.4,702.09,100.0,100.0,38.61861801147461,72.80729675292969,31.55797576904297,
2021-02-12,90.17608141620258,90.18173810706708,129.56378424956853,0.24986797666945298,91850.0,447.4,707.43,100.0,100.0,39.6031608581543,72.79730224609375,33.291751861572266,
2021-02-19,90.70230913787037,90.70015953505555,129.57327559167464,0.37858781185295315,91850.0,447.4,731.96,100.0,100.0,41.03894805908203,72.4000015258789,34.07115936279297,
2021-02-26,90.40926915915117,90.41029133207452,129.85427239662678,0.44624309919536276,91850.0,447.4,718.3,100.0,100.0,40.899471282958984,72.88069915771484,33.1326904296875,
2021-03-05,90.83552863039206,90.83702546873943,130.45474164551194,0.49861666481424877,91850.0,447.4,738.17,100.0,100.0,44.73097610473633,72.70600128173828,34.58811569213867,
2021-03-12,91.75648077434634,91.85802105118505,131.0518024863183,0.7668881902965717,91850.0,447.4,781.1,100.0,100.0,43.47568893432617,72.29560089111328,33.30766296386719,
2021-03-19,91.93196152294979,91.92465316667084,131.32257406703417,0.7703247067266127,91850.0,447.4,789.28,100.0,100.0,42.25321578979492,72.64559936523438,31.796571731567383,
2021-03-26,92.52319005980934,92.52020131895961,131.31303254853978,0.7298772955238453,91850.0,447.4,816.84,100.0,100.0,45.55142593383789,73.20349884033203,33.84051513671875,
2021-04-02,92.47342045873843,92.46128771172714,131.2871904662704,0.6669105740642183,91850.0,447.4,814.52,100.0,100.0,46.31444549560547,74.40149688720703,34.90623092651367,
2021-04-09,92.04351407707424,92.04247907704388,131.24922153004667,0.8421351754945358,91850.0,447.4,794.48,100.0,100.0,47.1348991394043,75.0261001586914,36.15487289428711,
2021-04-16,91.84143233479496,91.84116197782605,131.2032994496893,0.8769293449811532,91850.0,447.4,785.06,100.0,100.0,47.02824020385742,75.42949676513672,35.741310119628906,
2021-04-23,91.65543990320671,91.65489447664407,131.09478987120517,0.8677073104971499,91850.0,447.4,776.39,100.0,100.0,49.80956268310547,74.31179809570312,37.33988952636719,
2021-04-30,91.46622960948025,91.46725461375024,130.91912843910262,0.8781462242173448,91850.0,447.4,767.57,100.0,100.0,53.11598205566406,73.79940032958984,39.02595138549805,
2021-05-07,91.5344482868102,91.53168090634482,130.75559386095435,0.46895065109816175,91850.0,447.4,770.75,100.0,100.0,52.459617614746094,73.68160247802734,38.44537353515625,
2021-05-14,91.48146082360108,91.47728230107683,130.68346484433323,0.42863478821274975,91850.0,447.4,768.28,100.0,100.0,51.130489349365234,73.222900390625,37.355804443359375,
2021-05-21,91.67024206904244,91.6766696829038,130.7496790802263,0.14356018241769877,91850.0,447.4,777.08,100.0,100.0,51.803260803222656,72.67250061035156,37.62620162963867,
2021-05-28,91.50849086556201,91.51049481579155,130.89535039919105,0.1512369023645261,91850.0,447.4,769.54,100.0,100.0,52.705753326416016,72.96510314941406,38.13520431518555,
2021-06-04,91.65779966877473,91.65873996433447,131.04102171815578,0.12124008020606876,91850.0,447.4,776.5,100.0,100.0,52.722171783447266,72.98529815673828,37.03766632080078,
2021-06-11,91.78222367145199,91.7739183711464,131.10723595404886,0.12590563271732863,91850.0,447.4,782.3,100.0,100.0,48.72657012939453,73.8240966796875,34.97907257080078,
2021-06-18,91.52264945897011,91.52312158308666,131.05645154638705,0.15410022347168018,91850.0,447.4,770.2,100.0,100.0,51.26176071166992,74.24690246582031,36.50481033325195,
2021-06-25,91.69963187657139,91.70200420382018,130.94472584953107,0.15670445863021937,91850.0,447.4,778.45,100.0,100.0,50.57258224487305,74.37100219726562,36.327205657958984,
2021-07-02,91.83285136909308,91.82675974369653,130.8330001526751,0.17116882246448167,91850.0,447.4,784.66,100.0,100.0,49.28447723388672,74.8218994140625,35.802486419677734,
2021-07-09,91.54796330779067,91.54640706777747,130.7822157450133,0.2410261022390547,91850.0,447.4,771.38,100.0,100.0,51.11408233642578,74.46910095214844,37.06990051269531,
2021-07-16,91.59794743300411,91.59922263741393,130.8899438372153,0.22292771213501758,91850.0,447.4,773.71,100.0,100.0,50.14595413208008,74.44020080566406,36.4240837097168,
2021-07-23,91.60609935042089,91.60222990347877,131.1828316229607,0.21232425202403754,91850.0,447.4,774.09,100.0,100.0,54.248207092285156,74.38999938964844,39.128448486328125,
2021-07-30,91.79874203042812,91.80013752452317,131.6154343659588,0.22960909216148934,91850.0,447.4,783.07,100.0,100.0,52.016578674316406,74.18399810791016,37.643070220947266,
2021-08-06,92.51203480439689,92.49845928047267,132.14230732991885,0.5338274763635636,91850.0,447.4,816.32,100.0,100.0,54.91276550292969,74.10299682617188,38.490699768066406,
2021-08-13,93.1556072320379,93.24623114880899,133.16123177527155,0.5779518422645693,91850.0,447.4,846.32,100.0,100.0,49.70290756225586,74.2697982788086,34.454341888427734,
2021-08-20,93.76249603130337,93.7632679693234,134.82326127930256,0.6489036419406307,91850.0,447.4,874.61,100.0,100.0,50.81871795654297,74.0999984741211,35.61681365966797,
2021-08-27,94.73943897646241,94.69990976339562,136.7128595810032,0.7976122371484493,91850.0,447.4,920.15,100.0,100.0,51.36842346191406,72.98509979248047,36.74699401855469,
2021-09-03,97.04364279155976,96.88893258021834,138.4144904193649,0.9770682028082824,91850.0,447.4,1027.56,100.0,100.0,50.129539489746094,73.78900146484375,36.24648666381836,
2021-09-10,97.58338553420802,97.61358575894396,140.10460526169166,0.952884055106644,91850.0,447.4,1052.72,100.0,100.0,48.98911666870117,73.43800354003906,35.35041427612305,
2021-09-17,96.81088409689627,96.80403381782062,141.91298238921416,0.9728041077774947,91850.0,447.4,1016.71,100.0,100.0,46.1995849609375,73.8749008178711,33.9619026184082,
2021-09-24,100.32564764838635,100.41545117191701,143.35407576181436,0.9913112337661495,91850.0,447.4,1180.55,100.0,100.0,45.297088623046875,74.3219985961914,32.92052459716797,
2021-10-01,100.75555403005055,100.75837847205875,143.94233933937403,0.9808172367674424,91850.0,447.4,1200.59,100.0,100.0,45.65808868408203,74.76000213623047,33.566341400146484,
2021-10-08,99.06317306949725,99.05552887222775,143.6084715297762,0.9845523215116646,91850.0,447.4,1121.7,100.0,100.0,47.26616668701172,75.3062973022461,35.439212799072266,
2021-10-15,97.98733449462402,97.9931532555312,142.7877440294163,0.977881159024744,91850.0,447.4,1071.55,100.0,100.0,45.87139892578125,74.80919647216797,34.640018463134766,
2021-10-22,97.44737722783321,97.43810338944012,141.7514707309447,0.96586021120987,91850.0,447.4,1046.38,100.0,100.0,46.265220642089844,75.05000305175781,34.486637115478516,
2021-10-29,98.54145035482294,98.53844454345293,140.77096552701178,0.935558686956661,91850.0,447.4,1097.38,100.0,100.0,45.23145294189453,74.43550109863281,33.445255279541016,
2021-11-05,97.73998815826734,97.74354187522789,139.6954788507243,0.9248719419905478,91850.0,447.4,1060.02,100.0,100.0,46.568782806396484,74.40489959716797,34.478553771972656,273.57
2021-11-12,96.02502945712803,96.00711354756218,138.45024631307263,0.9237588663039593,91850.0,424.7,1027.38,100.0,100.0,43.8695068359375,74.25980377197266,33.20307540893555,273.4
2021-11-19,95.65675090368367,95.6554503270093,137.42055957353267,0.6972881769702335,91850.0,416.5,1027.3,100.0,100.0,45.526817321777344,74.625,34.06686019897461,235.64
2021-11-26,95.89505249174655,95.89299893584526,136.99171029158026,0.6803620694561054,91850.0,416.6,1038.2,100.0,100.0,44.025390625,75.01789855957031,33.42911148071289,229.56
2021-12-03,98.19253244701152,98.21941885869889,138.65838300629636,0.8055756136145461,91850.0,419.9,1138.42,100.0,100.0,45.35451889038086,75.38330078125,34.260597229003906,223.26
2021-12-10,99.0981963366304,99.10634805835006,142.32506297867175,0.7891941533637775,91850.0,410.8,1199.6,100.0,100.0,46.38008117675781,76.2114028930664,33.21921920776367,209.73
2021-12-17,101.388909603953,101.39337940005024,145.99174295104717,0.8265002339603009,91850.0,413.2,1301.38,100.0,100.0,43.09007263183594,75.45850372314453,35.496578216552734,192.12
2021-12-24,103.39964439204604,103.35959939596357,147.65841566576327,0.8363597477218279,91850.0,413.2,1395.11,100.0,100.0,46.53507995605469,74.57029724121094,35.479740142822266,184.36
2021-12-31,101.23857751003153,101.20700708031151,146.63656784999424,0.8719723491631315,91850.0,397.0,1328.13,100.0,100.0,48.126102447509766,74.43009948730469,36.32096862792969,182.66
2022-01-07,97.50729989119895,97.56020324171942,144.38850265530243,0.9215103126287539,91850.0,394.7,1158.99,100.0,100.0,50.2005729675293,73.79910278320312,38.85871505737305,181.59
2022-01-14,97.51144117572134,97.51718793000431,142.1404374606106,0.906220027040785,91850.0,397.6,1153.14,100.0,100.0,48.35464096069336,74.44920349121094,38.29383087158203,180.29
2022-01-21,98.78955747031581,98.78177838526112,141.11858964484156,0.8967793757891224,91850.0,406.3,1194.59,100.0,100.0,45.84944534301758,74.8949966430664,36.24508285522461,191.43
2022-01-28,97.05959590771023,97.0490795289164,142.28802465392457,0.8765802916250984,91850.0,409.5,1107.28,100.0,100.0,48.24916076660156,74.82240295410156,37.071327209472656,196.02
2022-02-04,96.86628518206966,96.86797571213874,144.86078167390718,0.8579547669150456,91850.0,407.1,1103.27,100.0,100.0,51.50151824951172,74.80889892578125,39.550052642822266,194.9
2022-02-11,104.87935207483739,104.92445262589072,147.43353869388983,0.9690061237157908,104000.0,407.4,1167.86,100.0,100.0,49.857757568359375,75.04199981689453,39.06105422973633,195.01
2022-02-18,104.12113159696229,104.0207817599489,148.60297370297286,0.9534705686513144,104000.0,419.4,1107.51,100.0,100.0,48.97874450683594,74.63300323486328,38.38656234741211,211.68
2022-02-25,105.1293928996352,105.22430577022968,148.4807511316961,0.9330824549532096,104000.0,426.2,1140.34,100.0,100.0,56.47674560546875,75.63099670410156,42.138389587402344,210.45
2022-03-04,123.36304724200434,122.85689885700837,148.14115050362577,0.9886909180986067,134050.0,445.7,1187.13,100.0,100.0,56.151512145996094,76.13490295410156,40.75570297241211,211.53
2022-03-11,104.44862671153905,104.45299309405901,147.62477244740145,0.9922090255611365,97500.0,490.0,1140.6,100.0,100.0,56.459163665771484,76.02420043945312,40.57864761352539,215.15
2022-03-18,102.8928976297882,102.87926674627676,146.97221759166294,0.9813683340127498,97500.0,490.0,1068.08,100.0,100.0,60.8015022277832,76.55239868164062,43.43677520751953,215.15
