date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2019-03-01,124.69107550437073,124.70052343943107,109.85850237016206,0.33617743616078566,100.0,447.4,918.13,100.0,100.0,30.58212661743164,70.36499786376953,22.12052345275879,
2019-03-08,125.40412563994168,125.38967591488715,109.33120272289402,0.33406568489111627,100.0,447.4,921.69,100.0,100.0,30.989574432373047,69.72630310058594,22.361997604370117,
2019-03-15,126.60828261343875,126.61261425300158,108.72898498958993,0.3563951789251838,100.0,447.4,919.53,100.0,100.0,31.765296936035156,68.82499694824219,22.918123245239258,
2019-03-22,124.50038568908607,124.50417714823715,108.27817054382103,0.3316237703142048,100.0,447.4,882.18,100.0,100.0,30.84853744506836,69.37000274658203,22.574207305908203,
2019-03-29,127.2864220543722,127.29170829464991,108.03700200228336,0.4197364212592132,100.0,447.4,872.84,100.0,100.0,32.68988800048828,68.8499984741211,23.723031997680664,
2019-04-05,125.92812484290137,125.92333223453132,107.85998160941726,0.4688082212898483,100.0,447.4,882.09,100.0,100.0,31.741788864135742,69.14019775390625,23.605958938598633,
2019-04-12,125.68591954157978,125.69167121864214,107.66782018041044,0.38096061669791914,100.0,447.4,885.51,100.0,100.0,31.55373764038086,69.4010009765625,23.642545700073242,
2019-04-19,123.48353109607731,123.47282404388118,107.38122853045071,0.48992481754591055,100.0,447.4,877.72,100.0,100.0,30.260875701904297,70.0958023071289,22.79372215270996,
2019-04-26,122.12301980180044,122.11660074611939,106.60641431573552,0.4522615481159994,100.0,447.4,871.5,100.0,100.0,29.477317810058594,69.63289642333984,22.076618194580078,
2019-05-03,122.39121693000868,122.39732554050902,105.37013047868118,0.4306536263258525,100.0,447.4,876.9,100.0,100.0,29.587013244628906,70.01000213623047,21.520498275756836,
2019-05-10,120.71549018216008,120.71390713509147,104.22390576380357,0.3688878999031685,100.0,447.4,822.36,100.0,100.0,29.124717712402344,70.20919799804688,21.454639434814453,
2019-05-17,119.2455509284746,119.26210210145393,103.7192689156186,0.3304295715790753,100.0,447.4,818.53,100.0,100.0,28.24713706970215,69.97250366210938,20.64240264892578,
2019-05-24,118.95463311904092,118.94935565893638,104.20918954436779,0.06049870941294487,100.0,447.4,816.92,100.0,100.0,28.082592010498047,69.81500244140625,20.86924934387207,
2019-05-31,120.17490601675436,120.16975273293677,105.28878899782129,0.14556491842071645,100.0,447.4,869.76,100.0,100.0,28.278478622436523,69.625,20.949737548828125,
2019-06-07,122.13725382617112,122.14259904209639,106.37282362678793,0.30824010943460345,100.0,447.4,859.91,100.0,100.0,29.610523223876953,69.69999694824219,21.95953941345215,
2019-06-14,122.89032169091917,122.89194182114694,106.87604978207662,0.24260487410027087,100.0,447.4,863.61,100.0,100.0,30.041479110717773,69.87000274658203,21.842464447021484,
2019-06-21,123.31242840880695,123.3151268439746,106.89163591750243,0.20487210532795047,100.0,447.4,853.87,100.0,100.0,30.409748077392578,69.60250091552734,22.822834014892578,
2019-06-28,122.96333949449942,122.96332957391687,106.90286250277073,0.21374218872324818,100.0,447.4,834.26,100.0,100.0,30.40190887451172,69.00749969482422,22.890737533569336,
2019-07-05,122.63970093934623,122.62520993010169,106.90965391252587,0.14426693929885553,100.0,447.4,866.54,100.0,100.0,29.853424072265625,68.36759948730469,22.204166412353516,
2019-07-12,122.93106111701195,122.9332040619173,106.91193452141218,0.0882531919853558,100.0,447.4,846.99,100.0,100.0,30.24519920349121,68.78600311279297,22.34751319885254,
2019-07-19,122.61075080652388,122.61007236602576,105.64858718328041,0.1022452864462933,100.0,447.4,848.05,100.0,100.0,30.033647537231445,69.18499755859375,21.955184936523438,
2019-07-26,119.7886091922388,119.79903346544803,102.86922303939049,0.2947959811136912,100.0,447.4,845.79,100.0,100.0,28.29414939880371,69.40499877929688,20.5895938873291,
2019-08-02,118.27636463531937,118.35922892788152,100.08985889550058,0.2148911669411517,100.0,447.4,859.95,100.0,100.0,27.197175979614258,71.16510009765625,19.933195114135742,
2019-08-09,113.8273816837184,113.63614143167759,98.82651155736882,0.5215894065325867,100.0,447.4,822.07,100.0,100.0,24.82300567626953,71.63520050048828,18.899564743041992,
2019-08-16,114.0522856622574,114.02777725014835,99.62349516648074,0.5092934476753063,100.0,447.4,802.3,100.0,100.0,25.175607681274414,71.43779754638672,18.88448143005371,
2019-08-23,114.46371493398279,114.47150615896871,101.37685910652698,0.5537299912839125,100.0,447.4,821.16,100.0,100.0,25.230451583862305,72.08499908447266,18.967472076416016,
2019-08-30,115.8697649213857,115.8750237426891,103.13022304657319,0.6700329124248164,100.0,447.4,811.77,100.0,100.0,26.209896087646484,71.95570373535156,19.978464126586914,
2019-09-06,119.51572840915921,119.50120031575715,103.92720665568513,0.880145189194143,100.0,447.4,830.62,100.0,100.0,28.28631591796875,71.56009674072266,21.019638061523438,
2019-09-13,118.22210732383401,118.21507944902982,103.34271396721056,0.8734999534404547,100.0,447.4,845.1,100.0,100.0,27.322542190551758,71.5425033569336,20.717849731445312,
2019-09-20,116.69725596341627,116.69604354270466,102.0568300525665,0.8321676980628622,100.0,447.4,837.34,100.0,100.0,26.452795028686523,71.30999755859375,20.129362106323242,
2019-09-27,114.81982732536186,114.81916693137269,100.77094613792245,0.8320315636188286,100.0,447.4,801.73,100.0,100.0,25.661407470703125,71.1416015625,19.352252960205078,
2019-10-04,115.20346393983061,115.19987718185077,100.18645344944788,0.5656876765803164,100.0,447.4,791.94,100.0,100.0,26.00617027282715,71.41000366210938,19.82756996154785,
2019-10-11,115.87118350435566,115.87316954525853,100.79155348640847,0.5686755151099313,100.0,447.4,808.2,100.0,100.0,26.249073028564453,71.62000274658203,20.0388240814209,
2019-10-18,116.29632638457204,116.2987233116291,102.14047047630073,0.5685327151951786,100.0,447.4,789.14,100.0,100.0,26.719202041625977,70.71499633789062,20.4688720703125,
2019-10-25,117.08425250455943,117.08341512089194,103.53362973764044,0.5455553516230073,100.0,447.4,807.29,100.0,100.0,27.016958236694336,70.98999786376953,20.687671661376953,
2019-11-01,119.93001544306237,119.89703776349374,104.27145658894338,0.42743127373423073,100.0,447.4,801.43,100.0,100.0,28.85831069946289,71.0,21.90991973876953,
2019-11-08,118.18682854960338,118.18354141590221,104.40046281779281,0.45924709691701476,100.0,447.4,824.05,100.0,100.0,27.526268005371094,72.1415023803711,20.966827392578125,
2019-11-15,118.19516110134649,118.19159882299824,104.47079691620031,0.3964860958022489,100.0,447.4,790.2,100.0,100.0,27.8945369720459,71.76820373535156,21.012094497680664,
2019-11-22,120.36508004566144,120.36777268665276,104.53833925932408,0.3356880493689218,100.0,447.4,799.02,100.0,100.0,29.15605926513672,71.22810363769531,21.668487548828125,
2019-11-29,120.3377074216776,120.34262218568385,104.65897022232234,0.3461701811946136,100.0,447.4,804.73,100.0,100.0,29.077709197998047,71.4801025390625,21.404422760009766,
2019-12-06,122.863486229733,122.86597352612509,105.11135529764958,0.41730820830938675,100.0,447.4,813.1,100.0,100.0,30.566457748413086,70.72930145263672,22.641756057739258,
2019-12-13,122.62515818893002,122.62479253898593,105.89105977931811,0.44348043473057264,100.0,447.4,821.86,100.0,100.0,30.32355499267578,70.98989868164062,22.422964096069336,
2019-12-20,122.01996534497339,122.02164947793243,106.62931374482294,0.4856087303318063,100.0,447.4,831.89,100.0,100.0,29.837753295898438,71.54000091552734,22.964494705200195,
2019-12-27,122.98483530814961,122.98542213203355,106.95734727165899,0.35694307252560203,100.0,447.4,821.4,100.0,100.0,30.553274154663086,71.0250015258789,23.16525650024414,
2020-01-03,122.35866674802246,122.36370724874597,106.61355747464614,0.27286283858754584,100.0,447.4,836.54,100.0,100.0,29.999555587768555,71.41190338134766,22.78492546081543,
2020-01-10,122.35565274064629,122.34852024826573,105.74447833346738,0.2786858637875832,100.0,447.4,832.61,100.0,100.0,30.039823532104492,70.71800231933594,23.094295501708984,
2020-01-17,121.84904579230644,121.84502947503434,104.59354522291241,0.2163853018137179,100.0,447.4,836.88,100.0,100.0,29.677413940429688,71.0781021118164,22.645708084106445,
2020-01-24,118.91541480128294,118.89981113410875,103.40419351777085,0.4520097924087358,100.0,447.4,836.39,100.0,100.0,27.849254608154297,71.30000305175781,21.431442260742188,
2020-01-31,119.10167484343859,119.13113738299243,102.17303389718279,0.23234043132928325,100.0,447.4,784.17,100.0,100.0,28.5257511138916,71.18000030517578,21.80268096923828,
2020-02-07,118.51351483056143,118.50980787568328,100.73427870027759,0.2392705902584859,100.0,447.4,794.2,100.0,100.0,28.050594329833984,71.29620361328125,21.609325408935547,
2020-02-14,117.58358705077376,117.58552004929193,99.08776579182882,0.2522462138710361,100.0,447.4,796.33,100.0,100.0,27.446577072143555,71.82749938964844,21.191680908203125,
2020-02-21,111.78368590739761,111.8042174179907,97.23333303661009,0.7727367739117406,100.0,447.4,785.76,100.0,100.0,23.93521499633789,71.66339874267578,18.577526092529297,
2020-02-28,110.15820047941502,109.99347010822905,94.45614688188479,0.7553568900578833,100.0,447.4,738.35,100.0,100.0,23.427845001220703,74.0425033569336,18.407373428344727,
2020-03-06,99.11275944020313,100.06203842767749,90.89231808227207,0.9902070375800901,100.0,447.4,731.49,100.0,100.0,16.59841537475586,74.76000213623047,13.921541213989258,
2020-03-13,96.53752418928087,96.57740169198706,87.81810096357913,0.9750912450613914,100.0,447.4,688.81,100.0,100.0,15.44675350189209,74.98200225830078,12.923830032348633,
2020-03-20,99.60373935678163,99.4736535211028,86.50974985161321,0.9811238483049278,100.0,447.4,657.98,100.0,100.0,17.69369888305664,75.84549713134766,15.197684288024902,
2020-03-27,99.26747972655122,99.22924323310966,86.68319004749617,0.9663730502531208,100.0,447.4,684.19,100.0,100.0,17.202430725097656,77.56999969482422,14.787772178649902,
2020-04-03,102.11979508489199,102.13256592352701,87.10790671753472,0.9659779249396755,100.0,447.4,695.71,100.0,100.0,18.861467361450195,75.95899963378906,16.12578582763672,
2020-04-10,100.69484295017476,100.64760426752834,87.64049398531338,0.9508201000412413,100.0,447.4,715.55,100.0,100.0,17.758127212524414,77.2125015258789,15.507050514221191,
2020-04-17,101.30291511108618,101.34538275162869,88.13754597441667,0.929212493367661,100.0,447.4,723.95,100.0,100.0,18.04805564880371,76.4000015258789,15.59212875366211,
2020-04-24,103.09771297141793,103.06520113922862,88.54620572019238,0.9225361328644022,100.0,447.4,725.66,100.0,100.0,19.151399612426758,75.25849914550781,16.473825454711914,
2020-05-01,102.6708033692728,102.65218482476789,88.94887742563483,0.5784650773463822,100.0,447.4,730.82,100.0,100.0,18.829252243041992,76.15129852294922,16.141254425048828,
2020-05-08,101.06983294760452,101.06202227874012,89.40504696579829,0.5284780334476155,100.0,447.4,720.13,100.0,100.0,17.943359375,75.42620086669922,15.831887245178223,
2020-05-15,103.47374523634038,103.45726849806226,89.97420021573694,0.4916081164620174,100.0,447.4,712.28,100.0,100.0,19.52991485595703,75.77999877929688,17.448331832885742,
2020-05-22,105.16084453160556,105.14490318969646,90.92735521659607,0.48806079734476143,100.0,447.4,694.95,100.0,100.0,20.770166397094727,76.12999725341797,18.17534637451172,
2020-05-29,109.5041944196613,109.58115226236433,92.23254551784925,0.5479776834718959,100.0,447.4,707.0,100.0,100.0,23.355361938476562,75.54499816894531,19.51336097717285,
2020-06-05,106.64019782397237,106.65819750810871,93.49478025704327,0.6005750220102873,100.0,447.4,721.08,100.0,100.0,21.41444969177246,75.875,18.763145446777344,
2020-06-12,108.44515206227005,108.45323635347386,94.31906857172497,0.6014519245688668,100.0,447.4,712.87,100.0,100.0,22.630538940429688,76.55000305175781,18.86368751525879,
2020-06-19,108.22640145315506,108.19336662402343,94.70665033432402,0.5954821554757908,100.0,447.4,722.65,100.0,100.0,22.388931274414062,75.97000122070312,19.244665145874023,
2020-06-26,107.70614637577295,107.70898536105354,94.97992081048821,0.5915638298460647,100.0,447.4,713.36,100.0,100.0,22.16343116760254,75.45490264892578,19.417404174804688,
2020-07-03,107.31861256487822,107.34456572940414,95.22562222759142,0.5541826462677444,100.0,447.4,726.07,100.0,100.0,21.784914016723633,74.93990325927734,19.849254608154297,
2020-07-10,109.83980180945296,109.84620296528031,95.53049681300759,0.5473036428721636,100.0,447.4,747.58,100.0,100.0,23.129859924316406,75.1249008178711,20.67368507385254,
2020-07-17,109.92541402885011,109.92656718481393,96.01871994638373,0.5361242781754351,100.0,447.4,736.8,100.0,100.0,23.298986434936523,74.81999969482422,20.822872161865234,
2020-07-24,109.85448952269888,109.84751469024019,96.62042302083813,0.3851507158523368,100.0,447.4,717.65,100.0,100.0,23.46005630493164,74.8311996459961,21.06627655029297,
2020-07-31,111.14264994013456,111.09194422498534,97.13128228395153,0.2853842277304799,100.0,447.4,716.12,100.0,100.0,24.28152084350586,74.8822021484375,22.039892196655273,
2020-08-07,111.9160408224331,111.93488800918652,97.34697398330474,0.26720154451111566,100.0,447.4,714.63,100.0,100.0,24.78084373474121,74.77210235595703,21.906414031982422,
2020-08-14,112.44055876810094,112.43464130518342,97.31927492835278,0.2643024097350821,100.0,447.4,725.67,100.0,100.0,24.990238189697266,74.966796875,21.87500762939453,
2020-08-21,112.26445384823705,112.20436170189194,97.25833700745844,0.26001152964742846,100.0,447.4,750.7,100.0,100.0,24.611717224121094,74.24009704589844,21.600196838378906,
2020-08-28,112.38927668731554,112.38956349112043,97.19739908656413,0.25499462813489887,100.0,447.4,729.44,100.0,100.0,24.917753219604492,73.24849700927734,21.600196838378906,
2020-09-04,111.72919454651476,111.7310486999846,97.16970003161217,0.21173649545884973,100.0,447.4,727.02,100.0,100.0,24.53118133544922,73.55000305175781,21.69441795349121,
2020-09-11,114.68761691096793,114.71098657989297,97.58689176721143,0.3047527846657471,100.0,447.4,725.2,100.0,100.0,26.39961051940918,73.55069732666016,22.5816650390625,
2020-09-18,111.70314660875637,111.55952369007117,98.52307830126335,0.41914168718610195,100.0,447.4,732.26,100.0,100.0,24.45870018005371,73.77839660644531,20.924945831298828,
2020-09-25,112.34290755035428,112.35380326801555,99.50517662464921,0.4124329515588871,100.0,447.4,710.97,100.0,100.0,25.086875915527344,73.70500183105469,21.04271697998047,
2020-10-02,115.03208808132185,115.05459334493693,100.06010372825028,0.4606542487084828,100.0,447.4,709.23,100.0,100.0,26.78618049621582,73.5425033569336,21.74938201904297,
2020-10-09,114.39889189176277,114.3955935989008,100.19135358983179,0.4671091263207143,100.0,447.4,711.38,100.0,100.0,26.367395401000977,73.29620361328125,21.733673095703125,
2020-10-16,115.57573844260276,115.5769581846662,100.26151971154529,0.469668603862931,100.0,447.4,725.89,100.0,100.0,26.947254180908203,73.6812973022461,22.20477867126465,
2020-10-23,113.67594633244042,113.71268782632075,100.33616837085157,0.504079677911136,100.0,447.4,716.56,100.0,100.0,25.860021591186523,74.44000244140625,20.924945831298828,
2020-10-30,115.54712876674226,115.53840869649191,100.48086584521135,0.5112237030269856,100.0,447.4,712.96,100.0,100.0,27.068056106567383,74.37999725341797,22.039892196655273,
2020-11-06,117.37461839611095,117.37602951758298,101.85616510558397,0.473153441035055,100.0,447.4,729.34,100.0,100.0,28.034486770629883,74.56999969482422,23.005659103393555,
2020-11-13,120.56635730396862,120.55222807512084,104.74959375687041,0.4053154758474224,100.0,447.4,736.61,100.0,100.0,29.951234817504883,74.41999816894531,24.034238815307617,
2020-11-20,124.58509992890275,124.5451689499233,107.91718002744393,0.45233410942828517,100.0,447.4,733.5,100.0,100.0,32.49616241455078,73.77989959716797,25.7537784576416,
2020-11-27,126.60973604496378,126.6162093407985,110.1149521456778,0.437757161489459,100.0,447.4,738.09,100.0,100.0,33.712257385253906,73.66259765625,27.44976043701172,
2020-12-04,131.00184016607227,131.00616723123315,111.34458563621172,0.4352595967188176,100.0,447.4,717.69,100.0,100.0,36.675968170166016,73.93499755859375,28.619670867919922,
2020-12-11,130.8565785066944,130.83515498156456,112.39195983634642,0.4619862156411965,100.0,447.4,687.45,100.0,100.0,36.90952682495117,73.6166000366211,28.910186767578125,
2020-12-18,129.23159481970077,129.2358185142508,113.18940869344684,0.43486185850910697,100.0,447.4,700.14,100.0,100.0,35.75786209106445,73.83979797363281,28.973215103149414,
2020-12-25,130.70985047032076,130.70315446389515,113.66926615487779,0.4346062302126847,100.0,447.4,706.2,100.0,100.0,36.616722106933594,73.13400268554688,29.307239532470703,
2021-01-01,138.56886071109454,138.58785902726686,113.88938994742377,0.5883852024828448,100.0,447.4,705.93,100.0,100.0,41.531219482421875,73.36000061035156,32.82252502441406,
2021-01-08,138.23432698440715,138.21894338177762,114.01755121675959,0.6134690658380072,100.0,447.4,719.33,100.0,100.0,41.17842483520508,73.1698989868164,32.57597732543945,
2021-01-15,134.12760253384022,134.18275935700927,114.15095403858571,0.6998321119158712,100.0,447.4,727.88,100.0,100.0,38.520164489746094,72.91089630126953,31.796573638916016,
2021-01-22,131.5030410287311,131.52821708137094,114.38680248860264,0.7260323845547186,100.0,447.4,731.0,100.0,100.0,36.84644317626953,73.03710174560547,29.967350006103516,
2021-01-29,131.49032744106438,131.49694105234946,115.31222199184464,0.6650413262195578,100.0,447.4,714.96,100.0,100.0,37.010536193847656,72.85800170898438,29.98325538635254,
2021-02-05,133.84252483198543,133.82819648253184,117.02124584342131,0.6728409973786966,100.0,447.4,702.09,100.0,100.0,38.618614196777344,72.80729675292969,31.5579776763916,
2021-02-12,135.5095217786617,135.50397297033996,118.87143992414612,0.6520897744725641,100.0,447.4,707.43,100.0,100.0,39.603153228759766,72.79730224609375,33.29175567626953,
2021-02-19,138.2279005132491,138.23597297985472,120.22037011483253,0.6565648424390201,100.0,447.4,731.96,100.0,100.0,41.038944244384766,72.4000015258789,34.07115936279297,
2021-02-26,137.77029907321312,137.76736610481152,120.94251883422949,0.3969128786459903,100.0,447.4,718.3,100.0,100.0,40.899471282958984,72.88069915771484,33.132694244384766,
2021-03-05,144.2420637665668,144.2714641130421,121.47340360323307,0.5783239626473464,100.0,447.4,738.17,100.0,100.0,44.73097610473633,72.70600128173828,34.58811569213867,
2021-03-12,142.97024543341354,142.96790458499987,122.01214295587752,0.4916484727289832,100.0,447.4,781.1,100.0,100.0,43.475685119628906,72.29560089111328,33.30765914916992,
2021-03-19,141.15456152161687,141.1537127156708,122.75785542619704,0.4677833816395067,100.0,447.4,789.28,100.0,100.0,42.253211975097656,72.64559936523438,31.796573638916016,
2021-03-26,146.90499355875815,146.9419527525278,124.02108017577973,0.549134648440576,100.0,447.4,816.84,100.0,100.0,45.551429748535156,73.20349884033203,33.84052658081055,
2021-04-02,148.08607875779623,148.04753199343165,125.75907144301024,0.5669325664932313,100.0,447.4,814.52,100.0,100.0,46.314449310302734,74.40149688720703,34.90623474121094,
2021-04-09,149.05495430112248,149.07043881233517,127.64102037711758,0.5909953176423637,100.0,447.4,794.48,100.0,100.0,47.13490295410156,75.0261001586914,36.15488052368164,
2021-04-16,148.72261267628522,148.71775984129278,129.3361181273308,0.6243231123696628,100.0,447.4,785.06,100.0,100.0,47.028236389160156,75.42949676513672,35.74131393432617,
2021-04-23,153.0241944352574,153.0336275104261,131.02774320233004,0.6712184913575179,100.0,447.4,776.39,100.0,100.0,49.80956268310547,74.31179809570312,37.33988952636719,
2021-04-30,158.16340481830508,158.16081272941048,132.81049506358315,0.5650926038246,100.0,447.4,767.57,100.0,100.0,53.11598587036133,73.79940032958984,39.02595138549805,
2021-05-07,157.1677367996976,157.16988792330628,134.2203962895006,0.547951198658862,100.0,447.4,770.75,100.0,100.0,52.45962142944336,73.68160247802734,38.44538116455078,
2021-05-14,154.99862039902752,154.99292161658525,134.79346945849298,0.5542847221076591,100.0,447.4,768.28,100.0,100.0,51.1304931640625,73.222900390625,37.355796813964844,
2021-05-21,156.22612886501193,156.2232402029273,134.30337507767243,0.3867566047493106,100.0,447.4,777.08,100.0,100.0,51.80325698852539,72.67250061035156,37.62620544433594,
2021-05-28,157.54080434304646,157.5351682747491,133.22516743986722,0.3897451225212868,100.0,447.4,769.54,100.0,100.0,52.705753326416016,72.96510314941406,38.13520431518555,
2021-06-04,157.686522414094,157.68872665703736,132.14695980206204,0.4022600888961396,100.0,447.4,776.5,100.0,100.0,52.722171783447266,72.98529815673828,37.03767013549805,
2021-06-11,151.39274070782525,151.38628232136566,131.6568654212415,0.7052059582680892,100.0,447.4,782.3,100.0,100.0,48.7265739440918,73.8240966796875,34.979068756103516,
2021-06-18,155.24161745787163,155.24387698148544,131.9572883686768,0.683529084091061,100.0,447.4,770.2,100.0,100.0,51.26176452636719,74.24690246582031,36.50481414794922,
2021-06-25,154.28044889384395,154.26955422899698,132.72154203824545,0.5213078172426842,100.0,447.4,778.45,100.0,100.0,50.57258224487305,74.37100219726562,36.32721710205078,
2021-07-02,152.32593900577092,152.31941207269875,133.7441036708415,0.53588152509925,100.0,447.4,784.66,100.0,100.0,49.28447723388672,74.8218994140625,35.802486419677734,
2021-07-09,155.02555746176532,155.022796051056,134.81945050735908,0.5746893439959606,100.0,447.4,771.38,100.0,100.0,51.114078521728516,74.46910095214844,37.06990051269531,
2021-07-16,153.51645134970624,153.5332461203563,136.33224749305728,0.5751290996942205,100.0,447.4,773.71,100.0,100.0,50.14595031738281,74.44020080566406,36.4240837097168,
2021-07-23,160.08695781533706,160.07196835762528,138.31719945385072,0.7770452851671017,100.0,447.4,774.09,100.0,100.0,54.248207092285156,74.38999938964844,39.128448486328125,
2021-07-30,156.67026298455764,156.6620707742547,140.04384345161677,0.8079327556521072,100.0,447.4,783.07,100.0,100.0,52.016578674316406,74.18399810791016,37.643062591552734,
2021-08-06,161.87506634163748,161.87853644295168,140.78171654823268,0.7013572969139178,100.0,447.4,816.32,100.0,100.0,54.91276931762695,74.10299682617188,38.490699768066406,
2021-08-13,154.053670378899,154.03331577564956,140.4011912526057,0.8701028412122297,100.0,447.4,846.32,100.0,100.0,49.70290756225586,74.2697982788086,34.454345703125,
2021-08-20,156.32457980184046,156.3160711296355,139.4748253864036,0.8699784405848756,100.0,447.4,874.61,100.0,100.0,50.81871795654297,74.0999984741211,35.61681365966797,
2021-08-27,157.9857130951523,158.00750755464196,138.32543398064453,0.8537661463470256,100.0,447.4,920.15,100.0,100.0,51.36842346191406,72.98509979248047,36.74699401855469,
2021-09-03,157.8467549196639,157.84727824564638,137.2758320663466,0.845586658351541,100.0,447.4,1027.56,100.0,100.0,50.12954330444336,73.78900146484375,36.24648666381836,
2021-09-10,156.45376249912786,156.44024142785653,136.33315464567337,0.839502795751473,100.0,447.4,1052.72,100.0,100.0,48.98911666870117,73.43800354003906,35.35041427612305,
2021-09-17,151.372262338524,151.37252174881644,135.3513608196965,0.7403892341722323,100.0,447.4,1016.71,100.0,100.0,46.199588775634766,73.8749008178711,33.96190643310547,
2021-09-24,152.73999063503368,152.76071475284618,134.42350176779638,0.7241373704618873,100.0,447.4,1180.55,100.0,100.0,45.297088623046875,74.3219985961914,32.920528411865234,
2021-10-01,153.6615426543745,153.66962177913123,133.64262866935334,0.5323109254737715,100.0,447.4,1200.59,100.0,100.0,45.658084869384766,74.76000213623047,33.56634521484375,
2021-10-08,154.88072764560977,154.90384205725937,133.06602330102078,0.1912715368405816,100.0,447.4,1121.7,100.0,100.0,47.26617431640625,75.3062973022461,35.43921661376953,
2021-10-15,151.78828896874347,151.79159777876302,132.6017830969421,0.20692840163945828,100.0,447.4,1071.55,100.0,100.0,45.87139892578125,74.80919647216797,34.64002227783203,
2021-10-22,151.98646771082102,151.9812485253103,132.11918272273277,0.18394902529187243,100.0,447.4,1046.38,100.0,100.0,46.26521682739258,75.05000305175781,34.486637115478516,
2021-10-29,151.20760362104502,151.19153304515157,131.48749684400823,0.18791485122220167,100.0,447.4,1097.38,100.0,100.0,45.231449127197266,74.43550109863281,33.44525909423828,
2021-11-05,152.7062897042785,152.7076946104618,130.29539189434408,0.2179718324141638,100.0,447.4,1060.02,100.0,100.0,46.568782806396484,74.40489959716797,34.47856521606445,
2021-11-12,145.79752665530998,145.8261314379714,128.64750587025983,0.36431761654727285,100.0,424.7,1027.38,100.0,100.0,43.869503021240234,74.25980377197266,33.20307159423828,
2021-11-19,147.71487689052827,147.70748130319305,127.18707078178645,0.3830171108257821,100.0,416.5,1027.3,100.0,100.0,45.52681350708008,74.625,34.06685256958008,
2021-11-26,145.50846285567494,145.52254383401697,126.5573186389551,0.37207580576986277,100.0,416.6,1038.2,100.0,100.0,44.025386810302734,75.01789855957031,33.42910385131836,
2021-12-03,149.65020215224388,149.64458422206343,127.8205627347775,0.5348970518908541,100.0,419.9,1138.42,100.0,100.0,45.35451889038086,75.38330078125,34.260597229003906,
2021-12-10,151.52756656368769,151.52920648903543,130.59969974558678,0.5112913500005083,100.0,410.8,1199.6,100.0,100.0,46.38007736206055,76.2114028930664,33.21921920776367,
2021-12-17,148.22457344136933,148.186194680461,133.37883675639605,0.5724081346190568,100.0,413.2,1301.38,100.0,100.0,43.09007263183594,75.45850372314453,35.496578216552734,
2021-12-24,155.34548714673912,154.8188466967823,134.64208085221847,0.8233984314886498,100.0,413.2,1395.11,100.0,100.0,46.53507995605469,74.57029724121094,35.479736328125,
2021-12-31,155.29338149752553,155.2394871081209,134.01588365192532,0.8116256927541186,100.0,397.0,1328.13,100.0,100.0,48.126094818115234,74.43009948730469,36.32096862792969,
2022-01-07,155.50434019446618,155.58320111732533,132.6382498112804,0.4943339095580952,100.0,394.7,1158.99,100.0,100.0,50.20057678222656,73.79910278320312,38.85871124267578,
2022-01-14,152.70955916692563,152.69650225533323,131.26061597063546,0.5871919456713593,100.0,397.6,1153.14,100.0,100.0,48.354644775390625,74.44920349121094,38.2938232421875,
2022-01-21,150.19020722970572,150.21061710363227,130.6344187703423,0.6040924125224336,100.0,406.3,1194.59,100.0,100.0,45.849449157714844,74.8949966430664,36.245086669921875,
2022-01-28,152.8176538588373,152.80690399028654,130.94643033654677,0.5395418250797529,100.0,409.5,1107.28,100.0,100.0,48.24916076660156,74.82240295410156,37.071327209472656,
2022-02-04,157.7383238818174,157.74700406371534,131.80256973851482,0.6565663926624322,100.0,407.1,1103.27,100.0,100.0,51.50151443481445,74.80889892578125,39.55005645751953,
2022-02-11,156.24347988782455,156.26326286459363,133.08299403127822,0.578066784354507,100.0,407.4,1167.86,100.0,100.0,49.85776138305664,75.04199981689453,39.061058044433594,
2022-02-18,154.87411561138526,154.84848928462634,134.66786026986898,0.2473913137354717,100.0,419.4,1107.51,100.0,100.0,48.97874450683594,74.63300323486328,38.38656997680664,
2022-02-25,168.04297831432314,168.0656659864298,138.9693196219106,0.932517105726372,100.0,426.2,1140.34,100.0,100.0,56.476741790771484,75.63099670410156,42.138389587402344,
2022-03-04,170.0689943426008,170.0440855168438,146.226248764266,0.916431399174708,100.0,445.7,1187.13,100.0,100.0,56.151512145996094,76.13490295410156,40.75570297241211,
2022-03-11,173.72338786551697,173.6798745903173,153.05889301582593,0.865370534021269,100.0,490.0,1140.6,100.0,100.0,56.45916748046875,76.02420043945312,40.578643798828125,
2022-03-18,179.42693007693296,179.47796278880008,156.0874976954813,0.7846451411324555,100.0,490.0,1068.08,100.0,100.0,60.80149841308594,76.55239868164062,43.436771392822266,
2022-03-25,176.01605925452827,176.08183097615387,155.59575693903594,0.8655716441699233,100.0,483.0,1014.8,100.0,100.0,59.63241195678711,75.82779693603516,43.183837890625,
2022-04-01,174.8476169230243,174.8612318407287,154.3375453867696,0.8640398551042846,100.0,468.6,1046.32,100.0,100.0,59.368709564208984,75.94509887695312,43.04051208496094,
2022-04-08,178.17170493558618,178.2139997432519,152.63837911428666,0.8243000810170237,100.0,465.2,1080.7,100.0,100.0,61.26737594604492,76.12169647216797,43.70656204223633,
2022-04-15,173.44318548854892,173.42544491193814,150.8237741971917,0.8671503948476794,100.0,454.9,1065.36,100.0,100.0,59.05226516723633,76.27619934082031,41.10979461669922,
